Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
317	artifact	2.17321517581346	1.66752564843943	2.56061344097203	1.42437414281214	2.04171501874556	0.681814068623911	1.53058854199348	2.02577621392805	-1.3104345928533	-2.55409998036941	-2.4395593800351	2.19691576523822	1.80530364909283	-1.13485804889389	-2.63625238899802	-2.83307308409665	2.19272258743356	1.67300405224424	-2.53636890029301	-2.57268517128458	-2.50385644450907	2.64509614671097	2.53499807657348	-2.4219236352616	-2.8365056752559	-2.56859263991792	2.1301491516075	1.6714728406651	2.32854061521439	-2.30369988516906	-2.54730824239783	-2.30644170134906	2.67936728342729	-1.3970153866322	-1.37007550251921	-4.11764209088527	-3.90869117218876	-2.30369988516906	-3.59965053162671	-2.76784673418563	-2.82728212949366	2.2679258723065	-2.21483621137661	-1.70336549562812	-2.29316994971485	2.3783543652111	-1.38399325608323	-1.34129237769318	-4.11567970344461	-3.81812962382644	-2.21483621137661	-3.54327833706971	-3.24818087823968	-2.82775716134626
328	bald	-0.0907882103731132	0.573646387648339	-0.151174492670857	-0.776974887386538	-0.153964168381782	-0.17393041342071	0.0995448641234035	-0.320594041835028	0.944071063215843	-0.167454655037739	-0.214693273359338	0.805399247259008	0.979563097166396	0.894868392326445	0.550624967455101	0.493750767565972	-0.0446473405627391	0.584925080043935	0.369832727021866	-0.268811003661747	-0.400600554237903	0.55106320263462	0.266252018027123	0.13428957482297	0.0407841100308758	-0.140731709049728	0.0339235342477228	0.61829619752444	0.10556526276148	-0.465257428870421	0.890526090351434	-0.200905609105362	0.0568467012353737	0.922873281656691	0.880837856693647	0.215973374783691	0.11505744381425	-0.465257428870421	-0.150105527684934	0.437083754098058	0.453831780276026	0.145627390263205	-0.581073289927118	1.24327456044636	-0.23791853062026	0.452633734175716	0.766753173942012	0.742984236639217	0.294321213845931	0.0902127342102257	-0.581073289927118	-0.245249028619497	0.532083234070971	0.565533674507152
334	spiky	-0.3981848356805	-0.78249482377996	-0.313321948446817	0.24138678500751	-0.280221801142802	-0.179646647101465	-0.17564274236869	-0.190601401217403	-0.617602728478817	0.615507463156374	0.758203247341876	-1.52707297850044	-1.55044572344029	-0.44544228462475	-0.163697284924142	-0.217289193756286	-0.395319057217649	-1.05235074881074	0.494208047550798	0.566506351173963	0.549319867298399	-0.80559371423531	-0.701693571572001	0.993472439196968	0.394119001655359	0.323296121488384	-0.23647050456404	-0.539912259117465	-0.854534616725891	0.966255206335054	-0.583657691621389	0.672753254995215	-0.779048429973202	-0.623702910563051	-0.573501014657421	0.487911316393139	0.611989932640802	0.966255206335054	0.782726894627423	-0.443914151204796	-0.377957594622211	-0.68499395286407	0.859927879481067	-0.560631509640058	0.713055621820208	-0.760437880025759	-0.727402525099374	-0.681173604613787	0.458862794042967	0.508295302809961	0.859927879481067	0.721235378248207	-0.0685693400152185	-0.0036337784282969
336	spiky	-0.354982621784907	-0.111142619859598	-0.249038201800559	-0.530250452012414	-0.234655706243263	-0.205137745595347	0.0640741892937828	-0.203480621359309	-0.209676780910517	0.776322182935672	0.932740181299411	-0.683778759740231	-1.00610051632479	-0.158448223509076	0.256193263405002	0.346451447666479	-0.417765631847732	-0.382147093827085	0.00413396237831477	0.798077959551153	0.818739015481208	-1.03938669417996	-1.14804590044701	0.117774910306231	0.472123270195246	0.599299186377802	-0.336497180730007	-0.404926194246275	-1.16102823487498	1.30295652054961	-0.907571929286847	0.828128262059032	-1.73418092118759	-0.207848345954412	-0.168807437520142	0.508774834383638	0.716466884074068	1.30295652054961	0.971959383126945	-0.621423332694597	-0.539161477710367	-0.746861636683746	0.881467718354005	-1.07759000310077	0.490317407122373	-1.38254433358557	-0.274115383497652	-0.269057921176174	0.334762220810691	0.510858413489228	0.881467718354005	0.724493725830141	-0.505467086091504	-0.466658655478873
344	spiky	-0.275812450776578	0.337098569226806	-0.31914512163646	0.100518692166131	-0.294599285748631	-0.18389953738032	0.0295585706595444	-0.218070560329613	-0.92459650063909	0.336453578879867	0.25552263882813	-2.27468005506924	-1.37901528458765	-0.932303578329737	-0.376575175740729	-0.351097301648904	-0.252327150802771	0.334005836840125	-0.299967757269769	0.806993199663962	0.914492651316366	-1.1469879017708	-0.999044468507033	0.0589190911128342	0.220659889759605	0.605157530431949	-0.211272961727099	0.286293784455261	-0.390149689515557	0.379122122579286	0.00626187829607086	0.364652447298602	-0.529408671948174	-0.971003782991344	-0.919179299324663	0.42828692516701	0.439324739782212	0.379122122579286	0.438913490951664	0.068533233294438	0.130331352215993	-0.369273053468782	0.643108679073304	-1.02880720711389	0.261084636768521	-1.02352145780889	-0.83947256142647	-0.83220162977504	0.247875213728304	0.422293533669905	0.643108679073304	0.59522512715996	-0.452878104157373	-0.429154547800598
345	regular	0.511326467903811	-0.151472415443042	0.450228761122913	0.60078689411534	0.291887033790433	-0.0195238478748591	0.299784056295564	0.715978474258061	-0.387445946158642	0.816951028848792	1.29200535739746	-0.962144050707359	-0.905869495271934	-0.085715903686565	0.113823497734671	0.0932600183664117	0.497694602597505	-0.272483297665628	-0.100764078290931	0.962766866966142	1.01739382020948	-1.04218408086523	-1.05575663036635	-0.0316817015050873	0.649122128968769	0.609514729626932	0.584795800129082	-0.0690589318113293	-0.948997941689714	1.22951031827187	-0.751870927848984	0.848109019993203	-1.018017531344	-0.387867527809637	-0.337031260237067	0.536375279295817	0.649202953245358	1.22951031827187	0.920280365383515	-0.70701104151203	-0.637441564054946	-0.552810147502297	1.143456514311	-1.18652876153951	0.7160358275582	-1.01260168365956	-0.369359650612592	-0.349933820870004	0.395182131658802	0.546360829315928	1.143456514311	0.860707452259832	-0.678223839300041	-0.635674063805397
347	spiky	0.347605030437028	-0.325158947960962	0.233846878399966	0.326994610286077	0.11271124662086	-0.0739129677141454	0.0328380676055595	0.250313668969177	-0.478203056622532	0.618309777504806	0.845042515141715	-0.962144050707359	-0.905869495271934	-0.480870845214158	0.16101272522916	-0.0712932053662943	0.382942187684974	-0.24917574526525	0.105762855711503	0.435478678512074	0.581846835277753	-0.269734279926674	-0.363724993969791	0.0472740680125933	0.394422385324193	0.411688996681792	0.455902686225539	-0.0863981334834643	-0.825328832402922	0.811233698423864	-0.422183520615056	0.601543907343136	-0.816025001909615	-0.459154840753043	-0.416548778703693	0.469313726712135	0.575477689039209	0.811233698423864	0.71940250536525	-0.613330524213607	-0.5577485097636	-0.601857149272544	0.616257591422697	-0.174548069056699	0.627710281812708	-0.577649582140568	-0.414673211193288	-0.374358055948331	0.497169554004804	0.538577890124515	0.616257591422697	0.604674655894407	-0.225642089413634	-0.167415765968066
352	spiky	-0.194840645744445	-0.199720301238712	-0.12989650564253	-0.300735886822521	-0.0776206958558693	-0.165833659616326	0.185506664277782	0.113483744293411	-0.208170717282168	0.301905064191947	0.25552263882813	-0.803449196253038	-0.44111777143758	-0.085715903686565	-0.0261400183750483	0.0105593002533257	-0.231132449954993	-0.126732853389998	-0.144998052428733	0.131074059489088	0.0468753412675385	-0.496418830106869	-0.591419553432254	0.196820596629069	-0.0358398717361808	-0.13862044595549	-0.06777026727498	0.255161571615938	-0.746515011064374	0.760555312985096	-0.908417155702199	0.284109005666064	-1.89517796867741	-0.198041060627577	-0.200592389460325	0.304824367605848	0.533811567973185	0.760555312985096	0.679988487817025	-0.984880109236821	-0.925865143990583	-0.591093832093974	0.572522106342496	-0.699646675047228	0.324660837240019	-0.893107324832414	-0.34058513188072	-0.335804439110704	0.317590739305725	0.470312725637125	0.572522106342496	0.545459136597241	-0.431511547038671	-0.397943041133424
356	regular	0.222604029889291	-1.77838581735768	0.283117124145462	0.814530264550879	0.173779681895754	-0.0877153235660809	0.0885870748750968	0.355324135013031	-0.180297316240232	0.742013638295045	1.29200535739746	-0.510157614274176	-0.808211173757971	-0.0125928972551473	0.120884837591127	-0.0128550860987037	0.220953211832606	-2.18545527065101	0.302192731255234	0.81923701955322	1.01423591945413	-0.669562908609183	-0.870199023164377	0.399508370796158	0.690581521393234	0.500088947982501	0.30275474645863	-1.49585049502907	-0.910475967040912	1.12807124486438	-0.698465926502474	0.774697272118977	-0.446341638233361	-0.175245563379125	-0.135060684292378	0.487518099707879	0.591074025939329	1.12807124486438	0.860995979648164	-0.462821859156904	-0.401700969168192	-1.03116913432734	0.927694747525813	-0.514826411442664	0.815146630544435	-0.570208013949456	-0.279409153566007	-0.238518418630757	0.521093138890019	0.636712968040597	0.927694747525813	0.724566680202543	-0.593459818687134	-0.5342772792431
360	spiky	-0.155317544817461	-0.0646851356646534	-0.260160347748432	0.547234347450947	-0.191374041525665	-0.165738346934615	-0.0270444340066872	-0.0830620813162175	-0.598373977780827	0.211367293712685	0.25552263882813	-1.37293480336639	-1.00610051632479	-0.516199747215158	-0.24732481739705	-0.247189479350238	-0.182992088832069	-0.478004999713428	0.773640908103292	0.569685834060241	0.737821365374996	-0.36209338424265	-0.598561112291251	1.39241849608675	0.371518896033044	0.388638857962478	-0.184618296006234	-1.46134091563592	-0.543143489943107	0.617234796230873	-0.66501073168576	0.26302727250282	-0.632631997945193	-0.638714800191675	-0.621517178823342	0.306200486240081	0.47943087122629	0.617234796230873	0.600631918694017	-0.528167498822419	-0.490841849498619	-0.20792739835712	0.67507055078019	-1.09039614764342	0.269270297326383	-0.873921613570362	-0.717953150275726	-0.714732543496858	0.236246053227291	0.345854281860665	0.67507055078019	0.620910828309893	0.109802376737366	0.156038309558803
366	spiky	-0.546876352169351	-0.130789068859076	-0.696407878553625	0.338827039353376	-0.460605721323502	-0.146931473041947	-0.374620029759397	-0.131549093598051	-0.46061844055427	0.368543796888426	0.587122819912595	-0.774047315528303	-0.620161523016959	-0.44544228462475	0.0202471259325665	0.0105593002533257	-0.478965455672947	-0.0114881488413545	1.2309615728626	0.618163504258719	0.913481397826856	-0.297594008151479	-0.23351694774574	1.23804010111069	0.565131173720965	0.811185931961413	-0.443570481090226	-0.573670238845998	-0.491824472535331	0.863137102303437	-0.780406695739605	0.453642822218029	-0.865794975185299	-0.452181934667632	-0.428680663169185	0.353203442773326	0.478761769219488	0.863137102303437	0.714690727661254	-0.318693572722824	-0.275786376453238	-0.359283095837188	0.99134988046851	-0.862103793065615	0.708910783756043	-1.09850532690987	-0.38782945361823	-0.357644353548415	0.378880064920251	0.423573137687144	0.99134988046851	0.790015959929956	0.783893005112562	0.953725809537724
370	regular	0.354675694939088	-0.82192578567183	0.359064110186066	0.584260450624571	0.192274416836708	-0.0999983765956476	0.333179666672197	0.253841395330366	-0.550701911449129	1.01990158893489	1.29200535739746	-1.5986764518883	-1.66901151128381	-0.302735169027945	-0.0722598016203709	0.0518036327481855	0.325134613734278	-0.907165611081111	-0.00931593667605746	1.14293099798474	1.00368362124553	-1.5313314257595	-1.51070897493407	0.68057274570088	0.587524477780975	0.708106448675581	0.311858509281472	-1.82063336504478	-0.909627158755432	1.15059887065815	-0.347473391329234	1.02575794247837	-0.295244938019415	-0.577543724628892	-0.494485667032695	0.626573736477912	0.670594471089112	1.15059887065815	0.880366952882763	-0.0155859436921748	0.0930391154735022	-0.858021610083663	1.1769213914263	-0.681853701440428	1.01097863696363	-0.769272398206148	-0.516125071265058	-0.460177297043208	0.571278113909192	0.65927068151501	1.1769213914263	0.910143998598044	-0.28004738996566	-0.20170106859991
373	regular	0.365326579831017	-0.372567417692828	0.243463857696241	0.630073950304272	0.203126611383083	-0.155467953963895	0.463326025567404	0.170738402474358	-0.605486938704691	0.701365074683931	0.419546103388659	-1.7174560158507	-1.55044572344029	-0.516199747215158	-0.0722598016203709	0.389392205148273	0.358122608726908	-0.610774477374659	0.291795057953797	0.587476930760866	0.652477071041226	-0.401070053593948	-0.529262140946146	0.110882575881627	0.612782428094817	0.449076020822744	0.398803434693796	-0.512949547275208	-0.689359190712807	0.911510439343775	-0.557986651431263	0.629598855909268	-0.52882684455646	-0.586576293109936	-0.541111564386711	0.4873581935999	0.636278684264502	0.911510439343775	0.73642868735893	-0.331166132697463	-0.255252961243966	-0.663099877363509	0.770296825380525	-0.844528227115225	0.475938722628433	-1.13590627964139	-0.575477715733359	-0.558556832128651	0.380273624965252	0.613854215896693	0.770296825380525	0.685117317540657	-0.431713793560318	-0.371104800450514
375	bald	0.322911000966914	1.34415851602465	-0.227067412475566	-0.172900047806503	-0.180739850052166	-0.0237448294768379	-0.664979938590781	-0.0852920489586005	-0.38863138774611	-0.146896926142293	0.0951045095875276	-0.187545023490401	0.0489333864599492	-0.516199747215158	-0.163697284924142	-0.232453579125129	0.279856097289012	1.31133181703746	0.231742805921161	-0.366914636445574	-0.356388469310376	0.238446071880351	0.284062230387535	0.0881537344918709	-0.141797084236074	-0.220828772852526	0.261709550922093	1.30865323563759	-0.0753483230809505	0.0764000246350783	-0.476524246283775	-0.203820237319787	-0.737350746237393	-0.346025169615341	-0.370277226893834	0.0686600551435422	0.20142923347474	0.0764000246350783	0.260179515824608	-0.718598027301819	-0.73330930691828	-0.0505073031118444	-0.204829168473192	0.290140456206739	-0.156027023116402	-0.280863978245068	-0.299675448881657	-0.308122536485538	0.189053163785844	0.173598296558482	-0.204829168473192	0.0443142639448899	-0.293423361401274	-0.314291038915533
376	regular	0.390698482064351	-0.815721472588297	0.434813534589102	0.671372689723056	0.048838107323064	0.0805313780946147	-1.67066376716097	0.234467654081449	-0.236969838232067	0.932193550871132	1.29200535739746	-1.16131150789172	-1.00610051632479	0.0609194091092036	0.0202471259325665	0.261206092072989	0.415780493100758	-0.573467132210075	0.00187090338764568	1.1453878975043	1.34422324328413	-1.15939139206068	-1.41210008921599	0.180118990708333	0.725122522185431	0.597264032300662	0.415927862164981	-0.565748567070398	-0.9761227768434	0.950194637092012	-0.0938501924468722	0.96912690214211	-0.609638912935983	-0.267204721987862	-0.194447223622315	0.650606250480753	0.67393232064531	0.950194637092012	0.777420781628541	-0.2061103837014	-0.1140021426824	-0.873843340045913	1.18290332031384	-0.603183767411975	1.06212874613535	-0.977626603919618	-0.262104655599333	-0.208486747271665	0.619600391768587	0.658946795010411	1.18290332031384	0.872228294313109	-0.392908457641875	-0.321882785869863
381	spiky	-0.592689040246723	-1.03202693386384	-0.395185859713346	0.0865926605577405	-0.311422007669151	-0.22992711657845	0.175775381771373	-0.364044193309923	-0.946054404674237	0.145379711504419	0.0951045095875276	-1.5986764518883	-1.32349714948946	-1.00023274368296	-0.561931587207667	-0.506320187953467	-0.570865022729062	-1.74007590576022	-0.268317010108254	0.407036339067853	0.718606867455653	-0.335135471275065	-0.728469002304703	-0.205332057444661	0.152169279450413	-0.00111659385492981	-0.520262210293181	-2.01406189009436	-0.210164394179378	0.105788698061208	0.256753865426243	0.182349453987835	-0.0701396275339998	-1.01257509924638	-0.968594310828263	0.350059855583461	0.328177512481814	0.105788698061208	0.241957728169253	0.269361403672288	0.324749641045234	-0.326167243546644	0.292621113866708	-0.119437813564949	0.26683092209271	-0.856535478285799	-1.03158997910406	-0.9965039751804	0.330162899147208	0.339289952109858	0.292621113866708	0.325885750819562	0.0999427751273725	0.143597863072712
382	spiky	-0.249186430769271	-1.08923442765358	-0.373739005459588	0.671372689723056	-0.369058250327183	-0.0841904865909382	-2.13091722942862	-0.226209473084885	-0.283904821943413	0.404317475254482	0.419546103388659	-1.48392409867549	-0.905869495271934	-0.085715903686565	-0.163697284924142	-0.152297498492446	-0.251084226616334	-1.68354986760153	1.07779104362419	0.617719795310329	0.882825508434035	-0.339293373015596	-0.181677015168393	1.11174156622933	0.621328944079714	0.517532089211875	-0.211102859527058	-1.19714457470137	-0.531102722870222	0.746384071982184	-0.634927845657302	0.412208269195318	-0.469685399055979	-0.237279175419765	-0.222603872530128	0.381016851594346	0.501998488685512	0.746384071982184	0.648081980617126	-0.171357404716545	-0.114996126564458	-0.579119431281265	0.959156093335809	-1.07718137953026	0.57246361814691	-1.27806392903875	-0.423272649258894	-0.408307028757868	0.348182067977927	0.477324496849969	0.959156093335809	0.748418270698845	0.663022258284543	0.824416051586804
385	spiky	-0.170668012135438	-0.186880826940498	-0.233438387004492	0.044004596497547	-0.174358588306375	-0.191005457568078	0.137713238217491	-0.174463017481953	-0.889428096835817	0.50766542191717	0.25552263882813	-2.10105890960318	-1.55044572344029	-0.932303578329737	-0.29884830191261	-0.0304729791181683	-0.165972496207029	-0.455073123785325	-0.0591158303838964	0.812370782337957	0.558477406660156	-0.799658902066117	-0.915828207097456	0.0643342949363066	0.634817986768664	0.472932206042258	-0.165835542461057	-0.596357143925554	-0.548748796957112	0.709928301184938	-0.362215177227745	0.525851712998314	-0.464679941897864	-0.890418158047523	-0.836963708326176	0.466971779605521	0.56601796727615	0.709928301184938	0.622813008786658	-0.140304148034675	-0.0671449075670763	-0.854155700827416	1.00252908513976	-0.911356197841126	0.697054098566085	-1.32901641013882	-0.801424066541962	-0.764474637810716	0.440563723213461	0.631918588943654	1.00252908513976	0.793327958421467	-0.0952815401968257	-0.00661712554298133
